id,salary_mean_net
46788401,69191.84819994983
42085403,48880.93410785511
45373603,27646.727238237276
43082003,49418.18468392629
46171601,50415.82756542058
42831203,76547.62494018883
46689201,71734.71824718513
44785201,57483.69019621961
46367001,68339.76696007735
44117600,39265.182386125634
45338002,34704.32456642216
47507602,88761.86542905921
43644400,87532.60402212972
41405403,53037.25272061458
45093403,45856.19640022146
45870402,83319.63267109409
49833800,70984.25230817075
48925600,16974.618109163745
42474402,54264.085577474165
45784603,53343.07674075802
49955802,60196.857060852766
42199400,38973.6539146947
49847402,63424.924856085876
45968402,103042.81921096891
42683200,22185.90307024245
47870200,97203.78739173026
44719001,81102.72052158613
45330402,61866.112789649065
47201802,26019.739363034118
49925802,52739.14465963142
40996602,52169.39371835887
49929802,31933.177596906673
47711002,91062.76198214531
46575200,74966.78496544901
41815802,49585.81011320613
45048400,78096.35193229558
47075802,21964.18493410253
46943401,52828.95774930417
47565000,54042.20550452711
45462803,61195.88409471152
49623200,84744.7389726779
45962201,60467.79664930717
45931001,47454.911986626445
43517803,41531.947292923374
43553400,32241.380610263273
48184802,57042.84494822858
46683802,43296.034291741234
44930800,47217.85782236939
44074202,60306.27559966064
48191602,11417.024296829673
45958800,36808.277296877255
48842400,62437.62890947745
45414801,105287.56463593419
45767602,67824.4313535553
41082600,51986.45047229304
49807800,46789.254713412156
42515600,120981.18698628241
47980600,68911.32307768648
48467400,29245.360923516204
44733603,47006.46578885124
49775800,74735.11611675986
45906601,52055.018828957414
48172401,48663.11932666942
46388400,51358.20641558876
48566601,53816.413828426645
43549203,25339.8413539158
47680001,60301.819401405446
49464600,47645.03498586023
46357200,81819.21166787611
41941600,28918.70389986864
47069602,60231.3563995932
48789002,50595.84925033583
42849403,101788.25552802702
42421000,64066.645524550986
45538402,71971.66240462815
47932802,45164.666727628195
46972800,34321.871994995505
42018803,44154.89564985301
44280401,106705.26566519597
47428400,58547.141868708364
46006402,131177.51162227706
46784202,46293.60957970764
48568000,54051.08496632874
44073803,74256.24901764226
43262800,32455.00532730102
49901800,92941.07636025731
45261202,62907.568551574834
49168400,39494.82442286497
49770601,41490.30027393881
45477602,37352.04732266124
47297802,82157.97333581849
46899401,107121.77180996796
45612003,71578.86013339448
48756602,75117.80819172518
42776803,37648.69318679221
49858600,43998.33135372071
49174401,40230.573024052326
42772402,36616.5756053577
43129802,27225.251851708454
49519001,36669.57166873329
43622800,80087.05385592546
49482602,76209.54969590183
49972202,92409.39360701389
42459600,64222.37434515018
43603602,50773.18993921796
41775400,85126.10903827846
42630203,78945.67896084682
45166601,65268.806030161606
43040403,39451.42914911702
43630403,81099.02853884114
44806001,70514.67146109673
44696202,30938.629697837154
43512202,37575.0535982421
41634202,28811.236009425753
42960803,71568.35518172821
46327600,45475.360939741644
45595800,50522.403919966215
46498200,63258.92196084943
42406803,53422.10060871781
41110200,47661.923051367696
45393001,37772.60139002994
42895403,34955.86503770416
49837601,25601.092186161637
40857003,54231.585484132986
42935402,70794.87612690042
41923002,36045.69796361236
42208402,51848.71452403677
46974201,34272.62686159461
43269800,65028.582137990205
40997000,105616.30397066745
46979200,45105.77604527083
47270400,64921.69296536911
45927400,21092.319804830502
48557001,121369.70161208883
44972200,59258.07142250502
41119602,30117.06167732133
47353000,42057.774654032735
46813602,31885.978292275053
47997201,39252.979727028986
46946601,97120.0135197955
46387800,27222.110993748574
48712201,49098.67782776057
48221002,31977.927451086933
41053403,58267.387184131934
42243003,46691.67782855575
44636400,28254.44541148124
49100802,49661.23236041984
47920600,37916.0175608955
48827002,39949.18569950589
45698201,33575.46606068216
45879600,49173.42436418085
43425000,40967.68104133495
47525202,46880.59006652006
41924200,56881.96550497743
48105401,68482.73603442404
41100603,55807.612420000376
46949600,50403.06524671822
41726802,64905.37198072463
49039600,26178.5857282317
49592600,12457.995655916231
45134402,29535.563021961927
41508200,16535.85817834237
49893200,31095.54141367058
45114200,46775.1683048853
44794003,65481.99450183729
44670402,24121.6360128794
48034601,53846.78057471668
43512000,46775.46990576523
44770200,25404.73029677749
43404200,55380.038728134736
49891801,77828.7397611957
46197002,18782.842682825674
48430400,34377.523577036525
45153002,17129.42843068252
49878400,39687.63508842423
41876403,49649.74864924491
41257200,29621.524036305556
41403402,43763.57608432765
43593803,41118.86740743293
49852200,41369.06339227793
48647001,62078.28729329117
42543003,45615.73762956273
45240801,27689.69637158607
41310003,11605.114460066296
42596000,49728.77502662185
45554201,50878.98566853471
46384401,47263.95754330643
42649602,62436.30482161818
49974000,51739.70381328384
47498802,20262.928904618886
41617200,38559.00667862687
44663201,49759.72557519026
46568402,49565.168514585144
43820000,63126.67486440825
47515200,60002.35888420639
48349800,24808.158959054137
47560400,45627.82504407126
46774201,32690.672574572993
48445000,53256.176450295105
47955400,80380.59318869782
45667002,69462.89445996747
44907201,44413.84092081544
47835802,33407.40884243192
41844603,28496.042902776928
48019001,28317.89932713638
42241200,108180.52177924413
46798201,38789.41246507518
46867800,44379.98465698091
49782401,40295.319994350444
41250603,36994.57884730657
48238801,92187.98763309456
49831001,34940.74354386145
44175601,71710.59206007229
46667601,47864.18949498222
46697000,48464.98475935594
41899403,33773.30178838648
47280002,73470.36412492233
45433000,103884.3750260541
44357202,15266.921217391671
44313203,22577.093639765604
43894800,49154.484014500784
47863202,61538.574764183635
43935203,37772.017095337775
43069600,45256.480367552635
42568202,29788.116293842795
49973400,87827.72676857866
44006200,28511.17787758595
46531201,54004.98070275638
43988802,58451.114506256905
44991003,82103.41341706895
46315801,53573.213354611325
45611401,54855.55129297542
45983200,62492.84220969156
49894800,75689.47429042301
41254600,25698.97107082414
45797803,51695.50537232999
43599603,99439.57203734474
42079800,31229.23050170645
45481000,36474.06935818865
46734201,33793.04859886634
43726402,57249.15789054727
49077401,36827.13460057737
43064200,100117.68145026761
46705400,62739.10490713699
44253800,13746.183188027557
46599200,25222.345504907265
45723401,60716.24704360317
48338000,55467.115325811305
41681203,53001.589309459894
42197600,51571.257198126485
41713202,38712.227125811725
44136801,32720.822642001418
40885603,17326.279295051318
43643600,40590.51670346974
44897401,101919.19737281991
45800002,39213.49418263189
46858601,92745.02433328744
44228800,43224.76991203627
47747800,88891.60796400614
49766802,15274.632275071828
48276802,58988.51093336742
44972602,20582.122408359195
46142800,45298.44086289031
41561803,51418.746904061016
45886602,135801.74382511925
49359602,67655.49898486547
45062002,40154.15747288604
47485402,34500.04236672693
48614002,30751.50185890725
45887000,75689.42565699725
46830001,47762.44855729372
47032201,39529.14782399361
44652002,107436.62610062186
48781000,23321.240714170723
46265800,16667.15069826383
41408802,82512.96679945309
46269400,36448.923462646235
49027002,32478.900140792386
48777802,103656.09807464015
49095402,92838.05589274749
42455803,75112.34137949122
45099203,36209.70622157197
44972801,57206.344260158
46798601,83503.58484400621
49685401,64076.157392820416
45298401,52622.65818979939
44207203,56190.7088526989
44020803,15680.187920660672
43347800,85927.97260036122
48842001,67311.8344797973
47034201,64972.24372279561
41771403,58631.716725892235
42797803,64435.58068263053
45625802,49187.7849542137
41526600,53515.056968050834
45397003,62731.73267438005
42679802,52931.504825899305
44974800,40993.80035755476
49884200,70472.96245448619
45406802,61909.20712061171
41286203,97797.8260707552
49211002,50873.61351636425
47718402,76130.4399494155
45161402,44125.1358430783
46942800,92055.35294907441
46194800,39163.73559613648
41640803,68813.72210431524
48859602,54786.59899316648
44882401,45268.34659655963
42448603,36924.89302030447
46715200,51841.13534613671
44656800,25694.06128349038
49129600,25412.44745569046
48133602,46494.27250584223
45639803,19595.572130781766
44116200,19074.086392785393
40980802,30540.42572305727
46394000,24126.686514904522
45708002,24471.355657122873
45033403,66716.38597680222
42260200,52544.37451500482
49251202,62680.94979996797
45283001,67510.70863380845
47012400,67823.55767137789
42827203,130999.2875419776
49633602,75262.09168167
46699402,29141.156960941826
47166402,67572.68824145259
45770403,19331.471650697178
48768202,69040.74561965544
49316200,38797.256072396136
45117002,13061.183562227852
47899001,35154.23897150177
40923600,98475.76462581687
44942403,59376.80923617253
44572003,49802.91034662144
49758801,93805.99382812632
46076200,67853.76621337581
43220003,48262.93029535194
42229003,72433.87261294329
43815402,46180.59078851893
46833201,96368.5038241189
41043802,76624.3110286904
40862200,75251.97647782377
43330800,50439.52916734986
44864200,43732.449028910974
45662600,46196.769082978826
46196000,47373.18311672102
42740200,45844.89936974895
46670600,82947.53577739125
48132400,29515.782346823366
48445002,56832.656610633494
46667202,60098.163241246424
42547800,42765.89892374375
45013402,45681.267795414155
41186003,28597.957028549987
44603601,53629.11391918035
44326001,17636.55006398882
41390603,31491.28939814726
42696002,61163.8625785958
40863000,61277.084598512054
48898401,50248.71401606758
44251200,22794.149803325407
49927000,38408.630348112034
47307601,102259.2073748957
46382402,20928.412281221543
47713800,67509.96455891816
41177803,15149.032722784075
46083802,61755.522797904516
45404003,70295.03601174087
49572201,43702.465842328165
45703203,63200.7567680425
48645600,58229.82016587833
42866602,49903.29690241128
42968402,74780.42106546473
48734400,37320.254312380974
47279602,46764.83809681019
45585603,47079.66374592234
44665001,44070.26892327804
46262802,74993.64601199092
46574401,21436.159720793326
48900801,75127.8158940968
47072400,96919.61968867853
41145003,62700.935402093965
45486001,23375.84793873161
45427402,63016.29018633455
42317200,49700.007571139766
45294403,40664.32031362374
49324402,70456.46372312971
43509003,30624.121862666805
45988400,67517.34602338952
46888201,22378.709320413574
42311403,69184.42700823267
48167402,26027.128549962974
46678001,39201.0459717765
46414201,46778.695382129794
42248602,31073.42714101445
43523202,36039.67450635485
47160200,46217.53249236914
45732600,23307.78375865663
47102400,38114.39952932673
43377402,72894.42431943024
41163800,37855.68540004374
46040002,30453.302354483163
46022800,72526.47787716653
46607202,29620.167832878935
41000402,81291.29345726031
41253003,25774.477823323163
45796002,43989.914491212694
45144003,20044.39604123148
47704600,26488.03689384334
47753201,120993.24887887217
45664802,42472.44411831295
40929602,27813.690696333873
44968403,40646.052223019484
43822403,64186.181478156934
46825200,43350.9760438252
45883801,44532.98903276644
45137002,26657.12137044833
45167601,26260.879537382025
46581401,84888.73001899608
44931202,45961.65092012155
48246402,64979.3806386505
49285602,95804.84846005659
45497600,92153.43136182033
47760402,17587.85590218629
42606403,20314.599079880012
49527000,56107.776022264334
48161600,16215.96390014777
46903200,115032.04930549319
49915001,38214.29538170213
43992003,31076.479736620484
46250401,97977.46746930738
46418600,42588.41384093933
41710203,81474.50692632137
42495803,43274.20290713523
46955201,84275.5703769261
48209600,21279.125458757917
45196801,54001.39389006125
43508002,56482.38435690477
43489603,62635.95956851618
45733203,25104.894922225743
44572801,47322.928644621716
44925000,86109.08575660652
44506802,34418.110029860174
42947402,51072.58464914436
43970800,47153.28239534866
44176600,83353.71312440513
41178600,20516.324613266384
42627202,51927.15248868494
42629600,49656.3233109898
48501802,89524.27713444085
49517002,43960.76992721178
41589200,22939.137849010716
41725602,30451.474075422288
49675201,35926.42258968527
47546201,36814.46340450672
49823000,26048.84318079421
48242602,86552.42060700065
42241203,41432.69586378438
42259203,28225.241961575302
42445600,42352.69470012555
41267603,31492.925619180045
47808400,24021.838646777538
46390800,62388.38549288559
43826401,42107.618901363334
41837803,32591.780880991064
42959402,53067.19091330506
47284402,58004.11068368623
45448401,67377.08364795754
44605803,56935.49317087372
48264401,52190.79398900993
41130003,51090.91728949558
49036601,58214.50993315563
42499403,60439.51461423415
49741400,45351.185270886424
45539403,52139.5702541023
41424203,63328.456904515486
41046202,70986.05088837139
49188001,44484.7269491937
40890003,24731.594723758837
43129200,39235.122888266196
48212800,36441.25497683256
42644002,49248.52712519634
44136603,42382.863275826494
45628802,30976.23994752698
45919400,48697.163204923425
45300603,57401.59289662839
46883401,38080.51727156629
48569002,30137.503647070556
42019003,99196.83202918372
47617600,94534.80546263562
45497403,60610.78961708698
42698402,99809.75473736675
49192601,31369.023225510267
47320000,81102.71223284077
47534400,118411.90465493835
49945000,53454.15146393038
49997402,61407.19498786262
47616400,51192.07435441408
44827600,55757.019134556474
46955800,89924.39479260775
43684802,22432.17035290951
45120802,64233.160510185146
43338402,67291.95689446763
44974203,71612.53178411236
47147400,48845.03917868477
45644201,89863.147230611
45864801,32084.709092793244
48713200,51378.83326380923
44391201,68631.95744272883
48501201,27348.216449766936
46869601,93662.40328271063
49709200,94808.59991968112
47687402,60801.990338470365
47090200,101086.47434108466
46103401,86041.46797344359
44782400,61249.615398518145
43758003,22988.4474774493
45005601,24725.015325670924
48629602,44628.06047472007
41904400,51654.37700195562
41209800,28859.54362928558
44292000,74259.43426282058
44936601,60036.71961156257
49657201,60067.93611149066
48127401,47075.98918315041
46344800,33226.77966930645
47757001,29016.968967829227
44046802,49054.76458767559
44134002,52586.401306531145
48867401,43017.36020227869
44100003,42578.695174381864
45627801,67447.69228145649
41580600,77826.65457926078
46415601,39745.26720494743
45308600,58581.78145884112
44188003,31906.359151050856
45173202,75593.46628703423
45138203,44747.81950797169
41549802,19982.334729319926
40912403,52447.130425790805
45220203,35958.36225968123
42392403,67283.55272478875
44730003,39503.155214135026
47550400,88586.6803051105
48794402,34660.92835261123
41738803,29000.229699418556
42416203,34051.430033774865
43123202,27409.570188461672
44532402,34545.32567707071
47891202,59326.78679687474
41353003,28784.44499401815
47081801,39615.52572419925
46793800,81731.66943643632
42794202,81062.53351159522
49430202,20541.459582166794
45806000,87136.86371920203
43474003,107811.58094603411
48226401,81181.6861617624
46697802,109862.85373111098
47896400,40216.088832318586
43648203,53133.27704920676
46820401,92901.7969040997
44588000,50248.76569294177
45542400,77464.46551418793
41302003,30983.86620229135
48323402,71295.5096790995
41221403,32075.24658044483
48795601,56600.02064499805
40816803,38685.75259163295
44353403,37817.524245173954
45492203,38081.96742075012
43145003,58941.184930995725
41285400,15517.52708953614
44522003,29031.053362686045
44636800,84408.45974455944
43719002,28959.428012883374
47288000,33874.52878464693
43879603,14760.406571681211
44743201,12105.29809367199
45438801,26783.539803280437
45360400,38390.5074147805
49265600,33483.61638174391
49484402,24129.57344045154
47297402,99055.13928973427
42513603,50534.966862060195
46776002,61069.18412110411
44142602,34896.65324250958
45136603,79784.82526008706
43355802,34456.516932908584
45052601,41128.28363086569
46098400,60050.52410130823
49290401,48834.30417331841
42104400,74991.99459963662
45067801,85185.25136540283
45695401,49690.94743759413
45815402,48217.81706758746
47391200,41985.67642271271
48750602,65673.5994067295
45406801,37999.195193507636
45140600,84596.14701622249
46732001,31211.576742509773
42286203,34537.98300553417
46713401,95851.60147930986
44132602,43814.034653713854
49411600,30523.367089101124
47822400,18610.21090499895
45203803,49878.861033808425
41958800,57423.786699365686
42942803,37124.356859188694
49453400,36755.1321356476
40949402,42317.84897640967
41343802,14571.611267279302
44935801,60578.886239287924
41436400,31174.217188737348
44545801,84031.7100121043
47184402,38538.383924869544
48363800,23878.694328920297
42736802,59218.7091947521
45455002,60952.268734984544
41260002,26769.780676812137
43306800,25417.860226585362
49524001,88936.42768687772
49257202,84935.75661019859
45850401,37231.868719992526
47278202,27536.062715837066
46545800,31374.169868203895
49629000,39525.436422595245
47588000,68584.77524950384
49859200,99191.07354074897
44058001,47390.05088111271
48181602,40837.32192364127
46620402,65716.00937121239
48764400,55637.2704256491
44786603,33171.57081401412
48293201,44875.905871262075
42609003,63854.404737740944
47758601,58984.46677272073
44581201,44704.542529943814
48861202,45036.26682222751
42629402,46524.79707387317
43781202,51612.1046706571
48263602,57698.52946945754
44236802,26047.838694307575
45311002,40076.40735865941
46323800,102824.99067970307
43843000,48984.741009896046
47123002,39515.9171777545
44839603,56704.08128336337
46551200,46231.70489367407
42659202,100056.4801221322
42903003,86966.45642827085
46286001,71208.83535412113
47406802,107684.50580191858
49747200,57123.01244953009
48512001,39046.57147388263
49915802,78886.72515373552
44305602,37953.15602905202
41192400,71520.50768088223
49971402,89787.16727530732
47676800,25937.076475675654
44261600,36658.11406098958
46523800,48107.60925809443
42539002,84522.66455373092
45673401,88045.93101848516
41587402,36543.54307443654
41135600,85284.42782064789
49868000,52801.070957839045
41634203,28811.236009425753
46978801,78733.53294588265
41659803,19062.119392974186
44954603,88719.17707939268
44439001,37377.143566543105
42804602,85133.70430331511
45692002,54546.24646475571
44091200,38711.80131731868
49860402,60529.24851089802
49359002,95812.50044127842
44632603,55575.801541562425
41738600,57810.578654254285
47476000,30739.985011959172
44176801,13202.41255256057
42801403,46056.17729553888
47077802,21260.213139590414
46097002,34354.42062366847
41651800,33372.81583097606
42165203,66331.87634805782
47272202,54775.12915428149
49814200,59259.94678052227
42521403,54446.15979423838
45303600,57682.693779924586
42265000,76525.08926558259
41938402,25298.948179368672
49604400,51901.28141103265
43055000,116061.07915892091
45209203,47724.30683366241
43341603,37875.30814122994
48083601,24800.51463735032
47216000,47878.83217360996
41192603,57034.088155312566
48447601,64424.612524122786
46755402,71367.52020346335
43656403,37810.32776898536
43609600,54026.3758644708
47011000,31373.570832119593
40966400,108078.95953262597
45806803,32624.780716789664
49394202,43159.034484244126
44796801,73798.16920789459
41722000,29993.591063261036
49311602,58589.12214163075
48840600,57289.705411200644
44083001,9891.843445068494
41299003,45653.76618511157
45519600,34036.47211542746
47868400,89257.04336233705
43960802,22161.870018234426
41426800,67077.5414660333
44648600,66189.78124917041
48433000,73479.91196342654
46100002,39625.36628322836
47094602,41467.3372339625
42811203,15331.908883322572
49834600,50332.326213427325
48392400,44219.32604354115
43720002,28192.481209702302
46525600,34344.57532132768
44558201,47961.34530061886
48369402,37170.22108513623
44450603,38682.657498984794
47441000,44697.19160360464
42151600,56275.738115029824
45652801,39596.948356420646
49834202,108525.27552817298
45543400,57149.75358014168
42621003,93587.18559847711
43296202,110792.08226710343
42313803,34064.72663625202
49888200,32985.613605163366
41082003,41116.394981298574
44379603,56403.18294719416
46671200,31170.972333031306
42666802,23733.036748440874
42185002,28680.8660939362
48317602,87539.58805796014
41288600,32829.24587585097
48605200,114418.2382616486
47986200,46016.725864426546
44869602,46290.21796182182
46924400,20111.369617732915
46461401,25430.772929872554
41007200,45519.332239467054
47041002,21765.293609395507
41257600,21023.21967771255
47690401,66479.025592811
43915401,14033.601328191595
43058000,55497.471829185975
42151000,52773.859946234654
46215801,42637.579431965554
45145802,45318.13382824804
47817400,36538.874878592105
48035801,27941.86489246597
45351200,51983.92474812788
44244202,79555.43117392845
44296602,34954.44259493988
46474802,94113.36000742635
45086802,34611.35099279496
42443402,67379.9331147568
41371800,49634.1386704488
42999403,41937.315124470544
45403802,84539.04155073859
45805403,100820.24541227685
41585602,25952.906616917575
49161002,22329.239664322464
49780200,44103.88939372885
49707602,14963.802176680023
44141203,100757.67886944945
42437600,58139.90734202723
44621002,41759.181601414435
45091600,28133.509935023554
48147002,78797.49277245742
42484200,40424.10060158129
48081001,48491.994657518044
49552200,41600.793343900965
43887000,30812.721262563762
45885601,67818.24036112025
46352800,75822.62215365941
48846200,58758.46953164676
42476000,33488.13227381714
45538800,54162.20564441826
47471600,35578.67896027985
44948600,24541.127476779686
46787802,35315.96785178682
44071001,54853.02039577151
45837002,64028.42668175974
47187401,62971.10333185905
49802200,51570.33574599833
44084202,65652.44600726146
45631602,30701.88974395905
46323802,12389.419919317545
45582002,44701.598137580666
49771801,52272.326604058646
44842400,34971.38445243506
47196800,24937.14281929613
48404401,93665.33256596487
46258400,48785.225972690154
41781400,47169.656232353154
43798202,49682.86533512164
46289201,9589.148598913991
45811802,31103.633100329364
42029600,34966.21004644998
42161803,40212.505922606346
43686803,54485.644291650984
47435001,42896.169278039684
42821202,55987.04832990532
44460402,25306.753799486614
44378201,40928.51485329279
41088003,33512.78140284231
46041201,33638.84518605044
41939802,27346.99819218972
45515602,21228.601917481694
48263800,25332.050446970163
49884400,64451.21465928106
42690803,55326.199145566825
42437802,26147.14081466238
43186600,29685.853597340418
49528200,85610.36743385019
45637601,27864.530650604065
41769000,64497.45012037089
41043002,37362.41378808713
49619600,33375.13105279703
47736801,45884.27043843843
48920802,42123.01325294841
46738001,48804.702147701646
41973003,90965.90110461254
46663601,59019.13551237127
48690802,61653.543698303474
49120401,67402.70110950571
47028202,75090.09607248801
49897001,40701.082789699605
48527800,70540.85374044403
48058202,37918.80359575847
41107402,83499.1869822005
41478203,76946.20735944613
48448602,83354.0119467436
45528800,61370.28157381162
48765002,89193.3889598236
47360602,70412.20169211384
42985403,59182.48720172294
48613402,28393.153350207584
41403400,59305.89113697805
42380000,51308.95026896601
40962803,40046.31633265454
43676603,81622.12166383021
45718802,51515.95968187256
42941400,87150.07396912621
41956800,43208.43320965021
43834603,62269.808599173135
42806000,39381.4579156803
42500800,66655.10459111466
48240800,47127.306825222324
43132200,35673.525113043506
48911202,29912.80475327384
41394802,68310.74336008978
47927202,22971.319197222398
44614802,56281.33545368466
45363403,75018.75158865444
43284200,29627.26822343075
49863202,25139.982817400636
45478402,122417.41969017847
43462003,73649.68203636032
42714200,60661.36894678096
41723203,61254.899158628934
49447402,69683.35101953709
40970202,78358.77885684573
47445200,23922.140124365018
49946401,83443.32004561505
43524403,29954.734276247305
47511800,88100.43702883454
44564202,34205.46241547673
42545200,27860.747294151148
43090402,67713.55101256454
40957403,59214.42636775858
41046000,49599.820767544195
47478400,39265.43016864448
49897200,41248.77817996933
46425401,88797.28564992681
47759202,61590.272567648
44208202,26691.792749677224
49207600,56164.52795187804
42943200,34922.77497602707
47425800,49667.34600116463
48028802,29072.302912538195
46154202,47449.05088996421
46294602,56461.20138496175
49041200,99034.69830072409
49039000,33006.47177251493
46415402,40914.83880891816
47245802,61782.940707904636
43217000,84549.11863244543
47508601,52724.37154095402
49674001,59362.63518572082
47332802,53496.4758178325
43885402,60966.91914859589
44309603,79154.33499163919
48337402,66832.0461570907
46687602,50573.797774199025
47076202,25692.107897764898
46997000,95467.85620554729
43275803,68875.42484658214
41349600,36896.42670305499
41222400,28670.08020830866
42442400,56834.54872074163
49844801,42704.75010960759
42300400,97700.99662921531
41856400,32133.479804995543
49540400,89384.19052519574
42224200,23830.8250586061
47603801,26932.1800160591
43105400,31579.887747623055
49739202,63984.82052691856
43086803,95541.95851882247
44114400,41356.00933410048
48034401,103387.62015456322
42032400,44672.520385463904
48493002,33467.4125713148
43072400,26801.044211378583
44942001,53229.01580558319
44282202,32931.146514087864
47009402,86371.39299566366
45510603,24024.390329937418
45811401,46784.70640690405
46072402,20484.10294904294
43883003,44788.58351943824
47169600,77924.08533781063
45779001,28346.78623762451
