ID,salary_mean_net
44327002,32295.60688405467
44225603,68462.65721007832
41747002,91315.23788911996
42447202,58964.3193215399
41094202,42023.68543977963
46445202,64823.3780319159
43980600,47085.275600772235
47902401,11431.828179289147
42464202,42711.38283012493
44950601,95591.98956809337
48139402,87679.33713444909
45203603,89555.88423501371
46815002,63694.92202134525
42797000,93956.50795649708
42130800,77400.87484989563
43836402,12323.940353034852
42298200,36068.23609164114
42293203,47921.997672842386
44361002,75830.06925596135
44638600,63736.51328186391
49456000,62660.832135744895
44419601,57901.117847473535
43997601,75651.45890437475
40927202,49719.855465546614
41503802,30935.254961841332
47476801,66007.72786430852
45488203,73878.41531485625
44266801,77276.9490571755
48837000,69984.4086250715
43807800,28786.285629602833
47106802,48918.130489355004
41391802,56792.260431689
44343000,74803.60031203929
42489602,58168.0580234974
47035800,59445.49901907528
46356201,77842.99157171072
49235401,44482.70792913653
43106603,123277.69213046537
48584002,61806.156758338555
45466402,68907.28660687602
42252403,62038.40861127994
47639000,55571.03348055402
45906001,64493.406521384735
49722200,60521.51612117922
41518003,130921.58802751232
42385403,66277.1207975673
45510201,81435.33762174429
49860200,62850.865629627566
47748201,69359.5552999546
43503002,68471.80450189323
49121201,50155.98470139126
41278802,32903.74291845669
46488201,32537.36824643471
44357601,79964.66037654612
45329003,39709.00664504993
46121201,77781.65121196717
44534403,29908.089302882414
47439200,30275.126439120733
41439802,80945.6835323601
43174802,84839.79058139554
46571201,26622.663249621415
44396601,94934.4412982402
42916803,90345.3601926009
46556402,54755.397348413375
49299802,62601.00716076799
46320401,40709.686500581476
41349003,18139.75265222056
44385800,60633.32387390763
46565000,113324.988659875
49856402,82450.2152473229
47026802,86028.24521093098
47281400,58646.83232084459
43571000,55842.51312339582
47264400,101875.76538614821
49762201,86278.36598143225
49539601,67164.11143572832
47023001,84737.74166275143
47805400,38196.820115714756
42503802,32594.87928864152
44903800,99888.65572417983
45184201,43325.67469139441
46244802,57869.517605181245
44987603,40566.499777647055
48334202,69920.7674539013
46710602,53500.53067100234
46103000,32949.22332840291
49332202,38276.17395588938
49018201,71394.6752741326
46759001,40006.06110874783
43486802,55421.9650945226
47335801,99658.2967402317
45229202,60376.23256954644
42649803,74586.06752877429
49143000,52918.40827671582
48893000,48209.569779146696
46859202,105982.98910564322
42136803,21855.284173272124
41181002,38006.97272574793
44475001,89672.6345292676
44348603,67257.55981372877
47003402,88144.98617425648
43618002,120712.57205393429
48296600,51677.099526168175
47038401,37188.41125451894
49145602,66790.39259530634
45244600,102799.24846515612
47963001,63538.815044180716
49631202,78990.77637095342
42867802,85197.46141734916
46826401,23733.062804155186
49336801,37538.96085864269
41301202,37213.882843030995
45697401,59056.000515355336
46021400,62712.72416231531
44352203,59720.75477767975
43840000,46494.84428292961
41874200,64439.06564259656
45129202,33488.21538533865
43415203,43659.984049490224
45648801,104646.03949697592
43103800,78193.41750225241
46788401,98008.6043507038
42085403,113028.82703719342
45373603,27132.527547550806
43082003,65530.17138315628
46171601,65635.57082962432
42831203,79257.7195703718
46689201,57155.369301566454
44785201,40832.13888216126
46367001,65134.46405981166
44117600,54779.79780982154
45338002,58790.748281191496
47507602,99497.71581702936
43644400,117380.88928534547
41405403,69997.77241871759
45093403,38286.59511530612
45870402,65277.17709035249
49833800,57832.707198364355
48925600,32592.485938148628
42474402,54381.46215901258
45784603,64112.13467534367
49955802,61333.080798218994
42199400,51422.45837055736
49847402,56068.23189627521
45968402,108868.68204067947
42683200,28496.92081678758
47870200,61859.116053779704
44719001,119301.82692790632
45330402,71901.43569574336
47201802,33964.898491041065
49925802,60194.916030852895
40996602,48204.388864251494
49929802,31634.30547306046
47711002,87035.56992249448
46575200,91681.87406633006
41815802,65059.553574261976
45048400,82624.01605623994
47075802,50843.81342625245
46943401,47086.02293471393
47565000,49636.83509407216
45462803,70883.23995859864
49623200,75722.11240664167
45962201,61159.53961346017
45931001,83864.34305617162
43517803,55908.057898371706
43553400,46896.95419926659
48184802,67441.17199840289
46683802,56213.027158461504
44930800,40037.128134836756
44074202,62535.0280838238
48191602,21127.373640403282
45958800,53587.28397607302
48842400,77358.23753160718
45414801,75157.2459968894
45767602,55911.04515420598
41082600,74976.91298344158
49807800,103509.84339241506
42515600,113056.79201779937
47980600,75167.74962117258
48467400,58479.51891042443
44733603,92451.00281662063
49775800,77972.9335543174
45906601,37798.025777412295
48172401,51741.49837301723
46388400,104079.75867982437
48566601,61106.93744665109
43549203,53317.29899137189
47680001,73158.46194051226
49464600,71555.12087615402
46357200,110353.25678761637
41941600,33585.629511763356
47069602,83402.39344646315
48789002,59778.81953096205
42849403,115230.41989738781
42421000,69139.02642034122
45538402,90047.14577337839
47932802,80431.26966112285
46972800,32340.90204432718
42018803,67735.81492596696
44280401,138322.38783430826
47428400,104121.96739930123
46006402,97032.8516771752
46784202,43852.90412917613
48568000,66896.32968707969
44073803,94321.71130875392
43262800,37524.38902856868
49901800,89635.59994756684
45261202,100958.77516860062
49168400,65258.94704756645
49770601,52756.75921416548
45477602,54411.322015919395
47297802,130807.96572765888
46899401,111540.76054725335
45612003,83681.3215408882
48756602,77195.52807307632
42776803,50628.22500840955
49858600,32483.258209676616
49174401,57188.389948481745
42772402,68973.86696716245
43129802,48497.29023307416
49519001,34966.16471748608
43622800,112309.09649126785
49482602,62773.35114428296
49972202,99212.13721010127
42459600,49309.5240931001
43603602,64156.2732263547
41775400,105454.26400382185
42630203,84148.59656151108
45166601,83811.79286134568
43040403,38044.164886736915
43630403,117957.7551443069
44806001,83165.96341862564
44696202,89020.095581242
43512202,51537.735160823875
41634202,29964.83959700327
42960803,70137.4792753364
46327600,54979.00896892822
45595800,59769.18219724449
46498200,94444.93514644206
42406803,41184.256378044745
41110200,56456.458888106084
45393001,33776.277646673916
42895403,31228.929089265224
49837601,8203.650020387486
40857003,43194.23127746534
42935402,85438.30833389479
41923002,29640.42796395588
42208402,56546.06057005273
46974201,42920.08414211911
43269800,67650.82137536671
40997000,103336.46598373669
46979200,34070.9702056621
47270400,105980.46017848134
45927400,48571.111267754444
48557001,94437.91156014513
44972200,46450.982892687236
41119602,36726.70508119667
47353000,59439.35949187121
46813602,34332.73439205475
47997201,79709.97612962077
46946601,84627.0728009188
46387800,36906.37230311055
48712201,54289.48509461011
48221002,35489.35967493311
41053403,71561.82819359927
42243003,61327.99453803884
44636400,51382.09130458162
49100802,56698.731834636266
47920600,37137.89351586156
48827002,32227.745605557404
45698201,35811.279674891724
45879600,61533.5137516671
43425000,80234.4033836637
47525202,68416.29992154943
41924200,77773.34729866909
48105401,77496.74964604781
41100603,64273.61054162549
46949600,118313.08634339305
41726802,70118.55466203882
49039600,22465.477148811035
49592600,49507.769407904176
45134402,38648.07180785327
41508200,27756.859821355483
49893200,25042.976900936035
45114200,117495.54384442446
44794003,65842.77076186347
44670402,19589.665187370156
48034601,69497.62074662835
43512000,39242.58962908643
44770200,44150.943557612685
43404200,77645.23380008199
49891801,85753.97202933382
46197002,20640.219777625793
48430400,57063.00960865213
45153002,26357.10520177142
49878400,54785.74434079752
41876403,57119.38932309506
41257200,28103.816354203136
41403402,90786.62225054578
43593803,57110.86804151013
49852200,61434.69300409477
48647001,49094.22638717153
42543003,59720.793014846546
45240801,30722.848399923867
41310003,23085.613495339363
42596000,72383.07076458664
45554201,54180.389501271144
46384401,72740.70080681771
42649602,84694.91563713802
49974000,37838.17840316041
47498802,27236.04339064808
41617200,41094.92165350994
44663201,94272.40647159799
46568402,45007.61093462101
43820000,61778.904541045325
47515200,77258.28747099555
48349800,36364.662387021475
47560400,54616.829658844596
46774201,21331.923060067424
48445000,34368.426315932586
47955400,83799.78788688069
45667002,62815.05359910762
44907201,68829.7817314152
47835802,27172.9885096693
41844603,37755.92925693287
48019001,52779.5892188858
42241200,96816.67434594582
46798201,67103.20418687194
46867800,61018.51908296294
49782401,57831.79474132648
41250603,32324.369555399546
48238801,87325.0377312883
49831001,48413.43833974986
44175601,100810.93000873378
46667601,54567.97089218553
46697000,72376.25756807529
41899403,52972.69382026296
47280002,74413.03906319417
45433000,132454.57810578114
44357202,45005.90854785157
44313203,29405.334233496047
43894800,65754.07406501593
47863202,54198.53957994108
43935203,56984.89770262175
43069600,57774.99352532697
42568202,20528.988895256007
49973400,99702.90931004123
44006200,36337.30482959008
46531201,71196.63708989596
43988802,58400.9056296158
44991003,83343.96385820069
46315801,78827.15508724697
45611401,60438.58971208947
45983200,48947.93504371955
49894800,62481.61729847881
41254600,19935.57659829933
45797803,50977.986103983756
43599603,100816.18901943293
42079800,27675.887180718586
45481000,47162.548520032906
46734201,34201.55184055061
43726402,76548.11063823721
49077401,38239.077371768704
43064200,118061.06020885443
46705400,51200.317859723735
44253800,50802.58750615778
46599200,53915.955105379624
45723401,42646.828035688086
48338000,44356.078584780924
41681203,65531.527925161885
42197600,49667.13755826637
41713202,45952.81415307252
44136801,63606.18268434609
40885603,49545.145113352184
43643600,31966.112137717
44897401,140219.4628503813
45800002,58412.662166423324
46858601,116392.2030835881
44228800,37264.65550935416
47747800,86447.060378346
49766802,35127.38353807571
48276802,43578.35891343339
44972602,47902.526753811515
46142800,32372.627154189093
41561803,73593.65777776125
45886602,171573.48860703257
49359602,57983.36883669578
45062002,49176.00932092768
47485402,41402.87071571426
48614002,31739.39574067763
45887000,76271.80126231775
46830001,40714.637990033545
47032201,45679.176466936275
44652002,141168.91425378498
48781000,28795.87111299783
46265800,23889.975583589472
41408802,85078.25793968039
46269400,79161.49002574282
49027002,36100.61060712317
48777802,109428.77012092309
49095402,83764.26119391886
42455803,67080.25616413214
45099203,34557.428421980854
44972801,81055.2808661704
46798601,105051.36329018981
49685401,58174.50097942579
45298401,65051.28111492694
44207203,52348.96365429617
44020803,13787.92862577328
43347800,88373.03646705192
48842001,73863.55137180309
47034201,87786.9027124936
41771403,44580.00129781622
42797803,51256.60591448372
45625802,57447.45188024836
41526600,54586.97311400657
45397003,98810.47676518481
42679802,61994.443608745874
44974800,86206.87880687798
49884200,54792.31044881145
45406802,101714.39856130634
41286203,95204.01171399886
49211002,77199.28677732297
47718402,95633.66259521931
45161402,68096.28501287493
46942800,111110.30843000456
46194800,56828.06642654212
41640803,81500.42943329601
48859602,70983.6992874059
44882401,37221.199847256394
42448603,52819.29799281865
46715200,61304.457152230934
44656800,64447.70762330173
49129600,53493.03960382488
48133602,77745.69539281346
45639803,64546.66496712052
44116200,23596.225519746913
40980802,31997.58813707862
46394000,42603.50552190773
45708002,30877.732479615584
45033403,64027.19788680384
42260200,85717.42681196953
49251202,57840.243620945264
45283001,86558.21448552355
47012400,99354.0017402186
42827203,158189.1297630648
49633602,72194.73595286316
46699402,35278.59844765509
47166402,37604.163569316996
45770403,76120.31489783029
48768202,66399.59132760632
49316200,46255.05380545142
45117002,14788.97725872499
47899001,53913.17167565977
40923600,92973.94897664904
44942403,64350.08462647964
44572003,85672.83064958932
49758801,121242.46965343757
46076200,84777.01808314303
43220003,74938.70849416265
42229003,72538.53396406367
43815402,50608.987126140724
46833201,101276.42353933002
41043802,70771.53894900503
40862200,74763.638002551
43330800,55332.45221312939
44864200,46325.28882108312
45662600,58887.816536961676
46196000,47577.5722548611
42740200,67025.34289902695
46670600,82785.89343784764
48132400,34643.840577043986
48445002,39804.08417356327
46667202,77792.5446529112
42547800,56361.99065963484
45013402,28367.33903413713
41186003,35705.74177718716
44603601,108775.07835722619
44326001,48224.44138427385
41390603,32417.233994682818
42696002,67998.21491886886
40863000,48509.25091440352
48898401,52125.23330014902
44251200,44854.76814279135
49927000,33632.589142218174
47307601,100547.97868276144
46382402,24386.10665781976
47713800,74371.41843660308
41177803,37991.13712628556
46083802,85180.99980433837
45404003,65044.349818616756
49572201,40176.217571104324
45703203,70160.19407164447
48645600,95016.24850685282
42866602,34055.44128022647
42968402,101481.17117845707
48734400,49386.88265220786
47279602,106451.84111427092
45585603,44038.5610964061
44665001,64637.911922103245
46262802,93825.24031927333
46574401,26616.448389494046
48900801,84717.1265621916
47072400,99652.13765252342
41145003,58560.67443989899
45486001,48806.579011369606
45427402,103560.91596557377
42317200,76578.27187769506
45294403,51159.05888113892
49324402,71656.59538218036
43509003,28052.50367115725
45988400,78544.49586272395
46888201,47253.6487979849
42311403,59722.80044705203
48167402,21861.12846306894
46678001,65757.92491473045
46414201,55353.697389525514
42248602,31399.281082824462
43523202,63176.95791251559
47160200,46333.83224053505
45732600,49282.1071799357
47102400,51169.47679827334
43377402,52294.90390393116
41163800,29180.450110725542
46040002,32193.25367054486
46022800,97554.28085593393
46607202,26404.508524686742
41000402,85116.81306033766
41253003,25279.596478605465
45796002,50801.370812737216
45144003,29320.74754455772
47704600,51130.51862516004
47753201,132389.5494996643
45664802,55351.17541080186
40929602,28658.849571851635
44968403,52782.386311153634
43822403,77078.98269460608
46825200,49919.32454829287
45883801,57822.18413960903
45137002,27047.017001895318
45167601,34784.087423323785
46581401,75103.20101536813
44931202,39377.40754393064
48246402,69329.96114286664
49285602,85043.71353804042
45497600,84177.21226006479
47760402,24274.15898229401
42606403,38823.82216374411
49527000,39697.90397143955
48161600,31665.435112760635
46903200,154043.33729373413
49915001,55426.133919850894
43992003,94236.63477919671
46250401,85504.73738795663
46418600,109454.93548923181
41710203,93800.24534766127
42495803,32023.517923628548
46955201,119437.33202002855
48209600,20932.036133812926
45196801,58740.05648089918
43508002,81326.57935028343
43489603,63972.040010659584
45733203,47919.64334253405
44572801,75415.18599387807
44925000,82576.09212509578
44506802,31596.35518466415
42947402,90708.20349506376
43970800,39141.66501127431
44176600,99175.77104873731
41178600,24463.734628390102
42627202,63202.948446133196
42629600,79829.95948260976
48501802,87012.1106461386
49517002,44671.997208208406
41589200,34864.860694357114
41725602,28150.36396481624
49675201,80778.08914841349
47546201,40179.386984272416
49823000,49053.13921968669
48242602,99497.71581702936
42241203,81797.18943517657
42259203,46246.77160458154
42445600,57793.126068055455
41267603,29038.704906021594
47808400,48722.6797460746
46390800,57062.56198954641
43826401,41933.157362214464
41837803,28865.52152876351
42959402,60854.57708168853
47284402,71616.96786748672
45448401,104854.86053015619
44605803,62156.067303945725
48264401,64932.45177316179
41130003,43604.83219713297
49036601,80054.70464648081
42499403,81671.50258284881
49741400,62631.88006942386
45539403,49215.98307896889
41424203,77140.57338679692
41046202,75823.56520652151
49188001,37838.92920866846
40890003,29213.986670697526
43129200,53077.98108193399
48212800,63547.72557924775
42644002,60726.3711170818
44136603,74078.75168568533
45628802,54888.64623003249
45919400,50999.28520664602
45300603,49963.24949859922
46883401,104822.58017110455
48569002,51994.21483835565
42019003,102221.13643516312
47617600,55526.25531443559
45497403,83904.61170974195
42698402,107283.6332278134
49192601,56676.651393758984
47320000,69003.71109357728
47534400,115184.17171669984
49945000,62640.25995021032
49997402,64672.8243251154
47616400,42006.3031534622
44827600,99187.10196390275
46955800,92501.70602523143
43684802,24980.892805917592
45120802,55973.14789864235
43338402,64611.59802403191
44974203,66642.95037736125
47147400,81043.41822806487
45644201,97611.66380157905
45864801,30726.414158882184
48713200,84105.9784928758
44391201,60400.85646500932
48501201,54066.9711466901
46869601,79805.64543523183
49709200,91430.63853256888
47687402,74123.35061868728
47090200,119469.30687892107
46103401,81426.75883788588
44782400,58252.223302370476
43758003,26734.57020883281
45005601,51592.076825226184
48629602,60920.42272812224
41904400,39731.6949282404
41209800,32093.732884772242
44292000,76728.32918961409
44936601,64620.7268360007
49657201,48746.46876001519
48127401,65388.662081062466
46344800,42899.21744073339
47757001,52329.479589662886
44046802,98011.09192970897
44134002,56779.91532663638
48867401,40713.47233314609
44100003,66103.85155642613
45627801,71749.33477021508
41580600,89851.32851460598
46415601,55800.3463786235
45308600,102650.74013916291
44188003,40740.802553588386
45173202,54720.5010261978
45138203,43797.628742208806
41549802,53597.06026260641
40912403,38097.396329180374
45220203,45181.394773017295
42392403,65385.01943614171
44730003,56816.756218530594
47550400,64693.18268605831
48794402,62421.5477093705
41738803,25205.871245794064
42416203,50268.117254534816
43123202,25848.974126762216
44532402,39262.984295504444
47891202,68781.67878829004
41353003,30633.52165875407
47081801,44652.58781764141
46793800,63370.514329815065
42794202,75465.28473847065
49430202,25725.413176025548
45806000,105364.12396098816
43474003,136261.76117735132
48226401,80717.53289891289
46697802,105663.76681674985
47896400,46081.353582128606
43648203,72772.08931498337
46820401,71085.1922849217
44588000,39206.99334070347
45542400,84727.6622723031
41302003,28913.826387887653
48323402,48313.87398727224
41221403,32898.1113129399
48795601,76800.22033122405
40816803,42835.33121770942
44353403,41775.93529109684
45492203,50707.31877207165
43145003,103003.88937919705
41285400,14531.323184123647
44522003,55695.1667182926
44636800,101400.15033003886
43719002,34803.08389734208
47288000,65673.44117451984
43879603,28482.1847366482
44743201,25418.043994868385
45438801,30750.1361555554
45360400,30364.67503738879
49265600,58089.64658167228
49484402,33949.124812071044
47297402,115829.66764882255
42513603,73059.55582711469
46776002,61416.7269290397
44142602,37145.45955418059
45136603,104248.7596921824
43355802,18150.738223369906
45052601,77511.32223346383
46098400,92615.0186317421
49290401,48013.806085857635
42104400,104152.87725091033
45067801,72881.33405545147
45695401,73332.48597190554
45815402,60407.97490566312
47391200,54439.54711324955
48750602,72118.86194384322
45406801,42715.79038249411
45140600,102007.967741578
46732001,54288.22967781774
42286203,69215.30073854774
46713401,86773.85600377717
44132602,37933.11933497604
49411600,26672.37435783749
47822400,28437.825648827577
45203803,63764.19411220833
41958800,85065.60365357336
42942803,52466.43947618808
49453400,50245.50038170999
40949402,43189.9250109548
41343802,17959.642118275104
44935801,45974.95198386362
41436400,52721.62717372587
44545801,81729.51050848568
47184402,57492.796570183214
48363800,49831.915745216356
42736802,58708.5653924544
45455002,70858.67472959994
41260002,32903.74291845669
43306800,49289.97034241723
49524001,107293.23692141529
49257202,77962.48751621712
45850401,46904.872538984004
47278202,69753.76280385346
46545800,36204.335797268715
49629000,59875.457142576684
47588000,63447.11930609071
49859200,106290.1980925199
44058001,103578.28632533528
48181602,43074.59345607984
46620402,61925.26981627813
48764400,39317.13476318991
44786603,36775.78705575729
48293201,60268.3725992432
42609003,86586.29231225661
47758601,57548.98866251409
44581201,46233.41087558888
48861202,35560.545200747045
42629402,40744.83754603581
43781202,46387.530671418215
48263602,92424.48529403326
44236802,20223.6359969397
45311002,54925.03393012215
46323800,95676.24445173152
43843000,73935.74717879547
47123002,39275.70856227977
44839603,92643.0919422952
46551200,41168.496901656814
42659202,136025.53666373575
42903003,84846.43560519104
46286001,97833.24954168762
47406802,101450.81601458712
49747200,30093.743805921313
48512001,106057.50573175988
49915802,75068.07538974508
44305602,44926.25358521491
41192400,59737.23070021756
49971402,72268.2048952461
47676800,54367.46691366498
44261600,79742.10002298793
46523800,59361.6488369412
42539002,94063.72679784286
45673401,71849.86391792481
41587402,87638.55991152725
41135600,113248.54117938202
49868000,44574.42714969597
41634203,29964.83959700327
46978801,80235.93885947423
41659803,21067.991152430004
44954603,101183.86909152065
44439001,56062.9744580573
42804602,96857.33816400943
45692002,48531.367917014715
44091200,40510.90714618239
49860402,49500.95765491145
49359002,116649.30966424143
44632603,79227.66441448282
41738600,83052.90586803155
47476000,68429.83642290832
44176801,27151.094081116164
42801403,82122.44163097306
47077802,26043.005136994834
46097002,37706.39534541439
41651800,22712.422015918906
42165203,117870.5199094163
47272202,60006.08647993109
49814200,50170.616257909984
42521403,66066.32665695815
45303600,58668.65908604902
42265000,99911.30759438181
41938402,26193.53360857197
49604400,82348.46923467539
43055000,137443.16946931614
45209203,42671.95099813661
43341603,79334.01763381848
48083601,25952.80975922824
47216000,87618.53099268382
41192603,89651.62412336403
48447601,89417.81692404262
46755402,95697.77380294293
43656403,80476.48808002478
43609600,41007.03316555315
47011000,49514.154955316815
40966400,86539.17189073197
45806803,32022.652681156724
49394202,59471.94933601896
44796801,83391.6338079592
41722000,33266.12671905138
49311602,73338.55509145284
48840600,77472.9757982968
44083001,29828.626497379773
41299003,43110.58849863991
45519600,37618.20708854932
47868400,82959.21847071525
43960802,26644.179372366238
41426800,95885.4221607654
44648600,84502.11036454575
48433000,65395.248849169584
46100002,32673.467657543108
47094602,65387.86650885544
42811203,45988.10020293175
49834600,59801.45860546101
48392400,53487.37487089174
43720002,61340.66401347517
46525600,36269.03857824682
44558201,31963.261110075968
48369402,45815.99465885179
44450603,51598.65747120664
47441000,77777.16602446379
42151600,78840.34188137372
45652801,34579.404034135456
49834202,139117.47038304486
45543400,87761.4360695057
42621003,134731.20841798023
43296202,98707.36699621526
42313803,46999.15800683992
49888200,41105.42400954534
41082003,32342.243741462404
44379603,77323.61023497749
46671200,48075.87739702602
42666802,40570.27645679969
42185002,53553.931209208604
48317602,87814.46509662404
41288600,28103.816354203136
48605200,133973.7962294784
47986200,70737.33896494687
44869602,85686.18719696841
46924400,22939.424061235382
46461401,38087.90289323504
41007200,42702.79758493693
47041002,73887.71254627654
41257600,22940.198668051904
47690401,99090.35802835705
43915401,28430.783961840367
43058000,46014.617110021834
42151000,49390.51049069996
46215801,49453.71896045174
45145802,66521.60772931305
47817400,69450.72960861004
48035801,29192.102158608053
45351200,68329.35249189021
44244202,90241.79820221255
44296602,59616.02256512291
46474802,102600.20795730049
45086802,24976.97937778761
42443402,82736.51727807346
41371800,54384.7167295862
42999403,53711.24320377624
45403802,66167.87162533004
45805403,95631.00670186803
41585602,35843.09053170702
49161002,21518.92870723682
49780200,39103.79171482191
49707602,34186.595332050914
44141203,123946.68831408944
42437600,80008.90096951708
44621002,42346.34270287911
45091600,30176.259229441777
48147002,82875.25000138542
42484200,38050.66669530382
48081001,58802.51809001929
49552200,83982.34049311014
43887000,48481.78862930555
45885601,94777.35275112798
46352800,73971.27006084585
48846200,79854.69628008589
42476000,36848.995575019486
45538800,71490.08471382337
47471600,37552.762426294925
44948600,31028.81295884305
46787802,34012.65403502698
44071001,95026.71819758124
45837002,57084.22202366813
47187401,80988.26317288482
49802200,56732.222922173
44084202,97453.4056650557
45631602,52672.625202546646
46323802,29170.35244972425
45582002,62181.019754980305
49771801,53042.10593975657
44842400,47858.30762141843
47196800,24503.212605578818
48404401,82409.50336124703
46258400,36002.23747855758
41781400,68426.46845891276
43798202,76999.97211774775
46289201,26347.29673949278
45811802,28013.121698470623
42029600,57130.31705273028
42161803,74467.06901757125
43686803,68504.47809020935
47435001,70800.26143348051
42821202,45267.735338705104
44460402,43173.24147027028
44378201,67151.11791975748
41088003,55453.51149564261
46041201,31247.253045665188
41939802,32902.09482153187
45515602,25459.888038646426
48263800,15675.66566506357
49884400,44469.99240383633
42690803,41884.7123265799
42437802,25712.572937215726
43186600,52612.57803166029
49528200,79089.0790263372
45637601,39656.574486564044
41769000,58806.49980839508
41043002,37430.91031736765
49619600,15909.516742398233
47736801,53657.81905770045
48920802,66898.19440598188
46738001,68071.45553115556
41973003,83609.50939690959
46663601,64852.73767078201
48690802,92498.14226971955
49120401,109540.18067865806
47028202,104169.59623635715
49897001,56021.078048752235
48527800,80299.48263076623
48058202,41665.41319672798
41107402,73709.06353700082
41478203,80658.1854109506
48448602,107550.06523030982
45528800,55470.095137150136
48765002,79274.61603744242
47360602,66712.91815554185
42985403,90418.59965020031
48613402,87011.71032178811
41403400,65478.30105178669
42380000,72573.3297467417
40962803,35585.210784133385
43676603,120338.67870979391
45718802,38429.39162786526
42941400,77252.75179455541
41956800,18100.832776982006
43834603,66022.28432623198
42806000,55993.753133424776
42500800,61895.61319109802
48240800,47220.3283576763
43132200,50498.7379228216
48911202,65013.57125672699
41394802,62924.74095394495
47927202,50284.82191402153
44614802,49578.5865792281
45363403,85078.55081369127
43284200,20807.0227295644
49863202,25385.60225424231
45478402,111416.14417258141
43462003,94465.89490733662
42714200,65788.70163994108
41723203,58641.88002138127
49447402,82976.43218714865
40970202,85491.09617443821
47445200,27801.49409725966
49946401,69475.83908643697
43524403,21208.853397524817
47511800,110552.99341763827
44564202,42964.05280313597
42545200,43028.31613047841
43090402,68449.84273579452
40957403,74129.25897194144
41046000,42495.94590294401
47478400,68909.21263029397
49897200,53666.36951627177
46425401,99491.65913063471
47759202,58583.50221893958
44208202,62487.46909267645
49207600,69848.61769182426
42943200,84336.80566137513
47425800,53996.172470481826
48028802,31638.90526369182
46154202,92129.31775217182
46294602,64854.04077968887
49041200,105487.61736435577
49039000,52265.93558994875
46415402,61713.18235241244
47245802,51347.35330351834
43217000,98859.91993512059
47508601,52351.63372874614
49674001,98584.91827754983
47332802,78576.92539923113
43885402,55841.92227435167
44309603,85180.56903028175
48337402,66965.24992590466
46687602,49225.20265020804
47076202,43157.94194241149
46997000,92220.1381013675
43275803,81478.81492203037
41349600,32007.010273667842
41222400,32093.732884772242
42442400,81689.33482280569
49844801,60462.32273271512
42300400,87851.70492446762
41856400,47624.05688497987
49540400,114524.99530057008
42224200,46722.02602971157
47603801,32790.45180174677
43105400,41624.504511425315
49739202,57909.66144121695
43086803,104395.19158543747
44114400,37369.92733148713
48034401,90621.4561972249
42032400,89006.2596010015
48493002,55781.20759620841
43072400,47849.4481504886
44942001,52465.38962160548
44282202,59616.02256512291
47009402,112240.02381104213
45510603,69569.55703614569
45811401,68281.86291201714
46072402,41029.115030531335
43883003,70048.47450411276
47169600,68047.74748421858
45779001,42947.864597334294
